State,District,Year,Season,Produce,Temperature,Rainfall
Maharashtra,RAIGARH,2014,Whole Year,0.8176020408163265,27.0,4185.3
Chhattisgarh,RAIPUR,2014,Whole Year,2.0,26.02,1233.2
Chhattisgarh,RAJNANDGAON,2014,Whole Year,1.0,26.02,1119.0
Chhattisgarh,SURGUJA,2014,Whole Year,0.9602649006622517,26.02,840.0
Karnataka,BAGALKOT,2014,Whole Year,6.933918669131239,26.41,592.6
Karnataka,BANGALORE RURAL,2014,Whole Year,6.0,26.41,946.1
Karnataka,BELGAUM,2014,Whole Year,2.521938775510204,26.41,976.8000000000001
Karnataka,BIDAR,2014,Whole Year,1.9322033898305084,26.41,643.0999999999999
Karnataka,CHAMARAJANAGAR,2014,Whole Year,6.44690446904469,26.41,706.6999999999999
Karnataka,CHIKMAGALUR,2014,Whole Year,6.0,26.41,2131.1000000000004
Karnataka,DAKSHIN KANNAD,2014,Whole Year,5.983333333333333,26.41,3704.1000000000004
Karnataka,GADAG,2014,Whole Year,6.0,26.41,774.1999999999999
Karnataka,HASSAN,2014,Whole Year,4.82089552238806,26.41,1049.9
Karnataka,HAVERI,2014,Whole Year,6.0,26.41,1077.4
Karnataka,MANDYA,2014,Whole Year,2.2580645161290325,26.41,786.9999999999999
Karnataka,MYSORE,2014,Whole Year,6.86989946777055,26.41,880.1
Karnataka,RAICHUR,2014,Whole Year,6.0,26.41,651.5
Karnataka,RAMANAGARA,2014,Whole Year,6.0,26.41,810.3
Karnataka,SHIMOGA,2014,Whole Year,4.382352941176471,26.41,2977.9
Karnataka,TUMKUR,2014,Whole Year,6.0,26.41,703.8
Karnataka,UDUPI,2014,Whole Year,5.980769230769231,26.41,4159.0
Karnataka,UTTAR KANNAD,2014,Whole Year,6.0,26.41,3289.8
Kerala,ERNAKULAM,2014,Whole Year,3.004694835680751,26.77,3435.5000000000005
Kerala,IDUKKI,2014,Whole Year,4.388888888888889,26.77,3683.0
Kerala,KANNUR,2014,Whole Year,3.5481481481481483,26.77,3533.5
Kerala,KASARAGOD,2014,Whole Year,3.0294117647058822,26.77,3342.6000000000004
Kerala,KOLLAM,2014,Whole Year,1.7782608695652173,26.77,2511.4000000000005
Kerala,KOTTAYAM,2014,Whole Year,2.5606060606060606,26.77,3349.8
Kerala,KOZHIKODE,2014,Whole Year,3.106060606060606,26.77,3566.1000000000004
Kerala,MALAPPURAM,2014,Whole Year,2.186619718309859,26.77,3133.1000000000004
Kerala,PALAKKAD,2014,Whole Year,2.7563451776649748,26.77,2278.5
Kerala,PATHANAMTHITTA,2014,Whole Year,2.236842105263158,26.77,3143.5
Kerala,THIRUVANANTHAPURAM,2014,Whole Year,1.876923076923077,26.77,1912.0
Kerala,THRISSUR,2014,Whole Year,2.028985507246377,26.77,2777.6
Kerala,WAYANAD,2014,Whole Year,2.987577639751553,26.77,3259.6
Meghalaya,EAST GARO HILLS,2014,Whole Year,6.564102564102564,21.77,4311.3
Meghalaya,EAST KHASI HILLS,2014,Whole Year,5.8,21.77,6293.1
Meghalaya,RI BHOI,2014,Whole Year,7.769736842105263,21.77,1311.2
Meghalaya,SOUTH GARO HILLS,2014,Whole Year,6.108910891089109,21.77,2284.0
Meghalaya,WEST GARO HILLS,2014,Whole Year,5.8766756032171585,21.77,2406.5
Meghalaya,WEST KHASI HILLS,2014,Whole Year,5.173076923076923,21.77,198.0
Uttar Pradesh,ALIGARH,2014,Rabi,2.8333333333333335,25.65,113.80000000000001
Uttar Pradesh,AZAMGARH,2014,Rabi,2.6666666666666665,25.65,177.0
Uttar Pradesh,BAGHPAT,2014,Rabi,2.6666666666666665,25.65,124.20000000000002
Uttar Pradesh,BAHRAICH,2014,Rabi,2.8333333333333335,25.65,124.8
Uttar Pradesh,BARABANKI,2014,Rabi,2.8333333333333335,25.65,171.20000000000002
Uttar Pradesh,BAREILLY,2014,Rabi,2.8292682926829267,25.65,142.9
Uttar Pradesh,BULANDSHAHR,2014,Rabi,2.857142857142857,25.65,117.8
Uttar Pradesh,DEORIA,2014,Rabi,3.0,25.65,163.6
Uttar Pradesh,ETAWAH,2014,Rabi,3.0,25.65,61.099999999999994
Uttar Pradesh,FATEHPUR,2014,Rabi,2.8333333333333335,25.65,158.70000000000002
Uttar Pradesh,GHAZIPUR,2014,Rabi,3.0,25.65,207.0
Uttar Pradesh,HAPUR,2014,Rabi,2.857142857142857,25.65,1421.1000000000001
Uttar Pradesh,HARDOI,2014,Rabi,2.8,25.65,131.0
Uttar Pradesh,JHANSI,2014,Rabi,2.888888888888889,25.65,159.2
Uttar Pradesh,KAUSHAMBI,2014,Rabi,2.8421052631578947,25.65,163.9
Uttar Pradesh,KHERI,2014,Rabi,2.8411214953271027,25.65,172.10000000000002
Uttar Pradesh,KUSHI NAGAR,2014,Rabi,2.8367626886145403,25.65,86.6
Uttar Pradesh,LALITPUR,2014,Rabi,2.8333333333333335,25.65,172.8
Uttar Pradesh,MAHARAJGANJ,2014,Rabi,2.6666666666666665,25.65,191.0
Uttar Pradesh,MEERUT,2014,Rabi,2.8181818181818183,25.65,153.29999999999998
Uttar Pradesh,MUZAFFARNAGAR,2014,Rabi,2.8275862068965516,25.65,148.60000000000002
Uttar Pradesh,PILIBHIT,2014,Rabi,2.8421052631578947,25.65,81.0
Uttar Pradesh,RAMPUR,2014,Rabi,2.8333333333333335,25.65,311.1
Uttar Pradesh,SAHARANPUR,2014,Rabi,2.857142857142857,25.65,204.2
Uttar Pradesh,SHAHJAHANPUR,2014,Rabi,2.8181818181818183,25.65,109.7
Uttar Pradesh,SHRAVASTI,2014,Rabi,3.0,25.65,69.8
Uttar Pradesh,SITAPUR,2014,Rabi,2.840909090909091,25.65,194.60000000000002
Uttar Pradesh,SONBHADRA,2014,Rabi,2.8333333333333335,25.65,131.6
Uttar Pradesh,UNNAO,2014,Rabi,2.8,25.65,180.5
Uttarakhand,ALMORA,2014,Whole Year,1.819277108433735,14.02,1002.6999999999999
Uttarakhand,BAGESHWAR,2014,Whole Year,1.8076923076923077,14.02,1217.7
Uttarakhand,CHAMPAWAT,2014,Whole Year,2.0,14.02,1320.5
Uttarakhand,DEHRADUN,2014,Whole Year,2.0807799442896937,14.02,1705.7
Uttarakhand,HARIDWAR,2014,Whole Year,1.826086956521739,14.02,1035.6
Uttarakhand,NAINITAL,2014,Whole Year,1.9933333333333334,14.02,1833.3
Uttarakhand,PAURI GARHWAL,2014,Whole Year,1.6896551724137931,14.02,973.0999999999999
