State,District,Year,Season,Produce,Temperature,Rainfall
Uttar Pradesh,KHERI,2014,Kharif,45.11940298507463,25.65,794.6999999999999
Uttar Pradesh,KUSHI NAGAR,2014,Kharif,45.113138686131386,25.65,465.3
Uttar Pradesh,LUCKNOW,2014,Kharif,45.113207547169814,25.65,506.0
Uttar Pradesh,MAHARAJGANJ,2014,Kharif,45.10958904109589,25.65,602.1999999999999
Uttar Pradesh,MAINPURI,2014,Kharif,45.111111111111114,25.65,191.0
Uttar Pradesh,MUZAFFARNAGAR,2014,Kharif,45.111111111111114,25.65,313.4
Uttar Pradesh,PILIBHIT,2014,Kharif,45.09090909090909,25.65,396.50000000000006
Uttar Pradesh,SHAHJAHANPUR,2014,Kharif,45.0,25.65,423.8
Uttar Pradesh,SHRAVASTI,2014,Kharif,45.142857142857146,25.65,1258.6999999999998
Uttar Pradesh,SIDDHARTH NAGAR,2014,Kharif,45.142857142857146,25.65,807.6000000000001
Uttar Pradesh,SITAPUR,2014,Kharif,45.113821138211385,25.65,517.8
Uttar Pradesh,SULTANPUR,2014,Kharif,45.09090909090909,25.65,410.19999999999993
Uttar Pradesh,UNNAO,2014,Kharif,45.0,25.65,433.7
