State,District,Year,Season,Produce,Temperature,Rainfall
Uttar Pradesh,KAUSHAMBI,2014,Rabi,0.16117216117216118,25.65,163.9
Uttar Pradesh,KHERI,2014,Rabi,0.7229998526594961,25.65,172.10000000000002
Uttar Pradesh,KUSHI NAGAR,2014,Rabi,0.42290158219361756,25.65,86.6
Uttar Pradesh,LALITPUR,2014,Rabi,0.7050249328730341,25.65,172.8
Uttar Pradesh,LUCKNOW,2014,Rabi,0.5593495934959349,25.65,152.3
Uttar Pradesh,MAHARAJGANJ,2014,Rabi,0.42301363422661026,25.65,191.0
Uttar Pradesh,MAHOBA,2014,Rabi,0.16101386586894126,25.65,121.0
Uttar Pradesh,MAINPURI,2014,Rabi,0.9402985074626866,25.65,81.39999999999999
Uttar Pradesh,MATHURA,2014,Rabi,0.9393939393939394,25.65,48.5
Jharkhand,MAU,2014,Rabi,0.9215686274509803,24.87,682.5
Uttar Pradesh,MEERUT,2014,Rabi,0.5379939209726444,25.65,153.29999999999998
Uttar Pradesh,MIRZAPUR,2014,Rabi,0.704002079002079,25.65,148.1
Uttar Pradesh,MORADABAD,2014,Rabi,0.48533333333333334,25.65,207.90000000000003
Uttar Pradesh,MUZAFFARNAGAR,2014,Rabi,0.7955390334572491,25.65,148.60000000000002
Uttar Pradesh,PILIBHIT,2014,Rabi,0.9031126698816309,25.65,81.0
Uttar Pradesh,RAMPUR,2014,Rabi,0.4846743295019157,25.65,311.1
Uttar Pradesh,SAHARANPUR,2014,Rabi,0.7951015531660693,25.65,204.2
Uttar Pradesh,SHAHJAHANPUR,2014,Rabi,0.9419897115561271,25.65,109.7
Uttar Pradesh,SHRAVASTI,2014,Rabi,0.5650074485025941,25.65,69.8
Uttar Pradesh,SIDDHARTH NAGAR,2014,Rabi,0.5368078175895765,25.65,142.9
Uttar Pradesh,SITAPUR,2014,Rabi,0.5489831184367938,25.65,194.60000000000002
Uttar Pradesh,SONBHADRA,2014,Rabi,0.5830186520196818,25.65,131.6
Uttar Pradesh,SULTANPUR,2014,Rabi,0.48598317981577893,25.65,174.49999999999997
Uttar Pradesh,UNNAO,2014,Rabi,0.559748427672956,25.65,180.5
Uttar Pradesh,VARANASI,2014,Rabi,0.5730337078651685,25.65,214.3
Uttarakhand,ALMORA,2014,Rabi,0.7459634015069968,14.02,298.6
Uttarakhand,BAGESHWAR,2014,Rabi,0.6296975252062328,14.02,280.2
Uttarakhand,CHAMOLI,2014,Rabi,0.8484848484848485,14.02,293.9
Uttarakhand,CHAMPAWAT,2014,Rabi,0.7192429022082019,14.02,338.0
Uttarakhand,DEHRADUN,2014,Rabi,0.8432835820895522,14.02,373.5
Uttarakhand,HARIDWAR,2014,Rabi,0.30903790087463556,14.02,242.60000000000002
Uttarakhand,NAINITAL,2014,Rabi,0.6182795698924731,14.02,360.40000000000003
Uttarakhand,PAURI GARHWAL,2014,Rabi,0.5038910505836576,14.02,169.7
Uttarakhand,PITHORAGARH,2014,Rabi,0.7729648991784914,14.02,332.6
West Bengal,BANKURA,2014,Rabi,1.0467836257309941,25.73,100.6
West Bengal,BIRBHUM,2014,Rabi,1.0270418417686826,25.73,78.5
West Bengal,DARJEELING,2014,Rabi,0.6666666666666666,25.73,93.49999999999999
West Bengal,HOOGHLY,2014,Rabi,0.6254416961130742,25.73,97.9
West Bengal,HOWRAH,2014,Rabi,0.7619047619047619,25.73,99.0
West Bengal,JALPAIGURI,2014,Rabi,0.6423804226918799,25.73,81.5
West Bengal,MURSHIDABAD,2014,Rabi,1.1446046566599692,25.73,51.0
West Bengal,NADIA,2014,Rabi,0.9316345556246115,25.73,124.80000000000001
West Bengal,PURULIA,2014,Rabi,0.6129032258064516,25.73,119.3
