State,District,Year,Season,Produce,Temperature,Rainfall
Karnataka,TUMKUR,2014,Kharif,2.587256027554535,26.41,351.29999999999995
Karnataka,TUMKUR,2014,Rabi,1.5,26.41,230.1
Karnataka,TUMKUR,2014,Kharif,1.8888888888888888,26.41,351.29999999999995
Karnataka,UTTAR KANNAD,2014,Kharif,1.8498583569405098,26.41,2926.9
Karnataka,YADGIR,2014,Kharif,3.4924999518610518,26.41,362.9
Maharashtra,AHMEDNAGAR,2014,Kharif,0.942495126705653,27.0,357.20000000000005
Maharashtra,AKOLA,2014,Kharif,0.8340136054421768,27.0,683.1
Maharashtra,BEED,2014,Kharif,0.44896865791588536,27.0,353.8
Maharashtra,BULDHANA,2014,Kharif,0.7601835915088927,27.0,572.4000000000001
Maharashtra,CHANDRAPUR,2014,Kharif,1.1632983023443815,27.0,833.6999999999999
Maharashtra,DHULE,2014,Kharif,1.230109575988566,27.0,551.4000000000001
Maharashtra,GADCHIROLI,2014,Kharif,1.8095238095238095,27.0,1228.2
Maharashtra,HINGOLI,2014,Kharif,0.9017951425554382,27.0,427.1
Maharashtra,JALGAON,2014,Kharif,1.6304393971555933,27.0,607.6
Maharashtra,JALNA,2014,Kharif,0.5407885791978246,27.0,377.7
Maharashtra,LATUR,2014,Kharif,0.7105263157894737,27.0,429.5
Maharashtra,NAGPUR,2014,Kharif,1.3495058400718778,27.0,753.2
Maharashtra,NANDED,2014,Kharif,0.516505988898627,27.0,403.5
Maharashtra,NANDURBAR,2014,Kharif,0.8532883642495784,27.0,577.6999999999999
Maharashtra,OSMANABAD,2014,Kharif,0.7849829351535836,27.0,443.29999999999995
Maharashtra,PARBHANI,2014,Kharif,0.7488117001828154,27.0,361.7
Maharashtra,SANGLI,2014,Kharif,1.0,27.0,556.6999999999999
Maharashtra,SATARA,2014,Kharif,1.0,27.0,807.9
Maharashtra,SOLAPUR,2014,Kharif,2.0,27.0,370.20000000000005
Maharashtra,WARDHA,2014,Kharif,0.888781896966779,27.0,1780.4
Maharashtra,WASHIM,2014,Kharif,0.8316831683168316,27.0,565.0
Maharashtra,YAVATMAL,2014,Kharif,0.6826603325415677,27.0,677.7
Meghalaya,EAST GARO HILLS,2014,Kharif,0.9624101713653952,21.77,3650.1000000000004
Meghalaya,SOUTH GARO HILLS,2014,Kharif,1.270935960591133,21.77,2151.0
Meghalaya,WEST GARO HILLS,2014,Kharif,1.4141744156823322,21.77,1999.1
Nagaland,DIMAPUR,2014,Kharif,0.5714285714285714,19.5,737.8
Nagaland,PHEK,2014,Kharif,0.6,19.5,848.5
Puducherry,KARAIKAL,2014,Kharif,2.25,28.72,271.09999999999997
Punjab,BARNALA,2014,Kharif,3.875,24.42,61.4
Punjab,BATHINDA,2014,Kharif,3.58273381294964,24.42,218.3
Punjab,FARIDKOT,2014,Kharif,3.7,24.42,274.0
Punjab,MANSA,2014,Kharif,2.988095238095238,24.42,96.7
Karnataka,MOGA,2014,Kharif,3.0,26.41,2783.5
Punjab,MUKTSAR,2014,Kharif,3.287878787878788,24.42,305.59999999999997
Punjab,SANGRUR,2014,Kharif,3.923076923076923,24.42,134.4
Tripura,DHALAI,2014,Kharif,1.65,24.68,1606.9999999999998
Tripura,NORTH TRIPURA,2014,Kharif,1.3041958041958042,24.68,1540.2
Tripura,SOUTH TRIPURA,2014,Kharif,1.435897435897436,24.68,1426.8000000000002
Tripura,WEST TRIPURA,2014,Kharif,1.3846153846153846,24.68,1262.4
Uttar Pradesh,AGRA,2014,Kharif,0.29408020369191595,25.65,257.1
Uttar Pradesh,ALIGARH,2014,Kharif,0.31609529343404996,25.65,256.7
Uttar Pradesh,BAGHPAT,2014,Kharif,0.25,25.65,364.29999999999995
Uttar Pradesh,BULANDSHAHR,2014,Kharif,0.29910714285714285,25.65,208.9
Uttar Pradesh,FIROZABAD,2014,Kharif,0.2857142857142857,25.65,211.8
Uttar Pradesh,JHANSI,2014,Kharif,0.3013698630136986,25.65,399.09999999999997
Uttar Pradesh,MATHURA,2014,Kharif,0.29458388375165123,25.65,206.7
Uttar Pradesh,MEERUT,2014,Kharif,0.3333333333333333,25.65,281.09999999999997
Uttar Pradesh,SAHARANPUR,2014,Kharif,0.2857142857142857,25.65,341.3
